text,label_text,raw_answer,predicted
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient,declined_transfer,declined_transfer
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
Why hasn't my recipient received their money?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
I sent money.  They haven't received it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
Where is the transfer I started?,transfer_not_received_by_recipient,pending_transfer,pending_transfer
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient,pending_top_up,pending_top_up
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
How can the recipient see my money transaction?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
