text,label_text,raw_answer,predicted
"I cant find my card, it's gone.",lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
How do I deal with a stolen card?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
How can I freeze a stolen card?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
How do I report a stolen card?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
What should I do if I lost my card?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
How do I report my card stolen?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
Help.  I have a stolen card!,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
My card got lost.,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
My card is lost! What can I do?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
Help me please!  My card was stolen!,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
I am not Happy with this product can i get a refund?,request_refund,request_refund,request_refund
How do I apply for a refund?,request_refund,request_refund,request_refund
I need a refund?,request_refund,request_refund,request_refund
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",request_refund,request_refund,request_refund
I would like a refund for something I bought,request_refund,request_refund,request_refund
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,request_refund,request_refund,request_refund
I want to return an item.,request_refund,request_refund,request_refund
I would appreciate it if I could get an item refunded,request_refund,request_refund,request_refund
I want to get an item refunded,request_refund,request_refund,request_refund
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",request_refund,request_refund,request_refund
Can I have an item refunded?,request_refund,request_refund,request_refund
"I don't want the item, I bought it on accident, can I get a refund?",request_refund,request_refund,request_refund
Can I have a refund?,request_refund,request_refund,request_refund
I want this amount reversed out of my account.,request_refund,request_refund,request_refund
Can you cancel my purchase?,request_refund,terminate_account,terminate_account
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund,request_refund,request_refund
I bought something but now I would like a refund. How do I do that?,request_refund,request_refund,request_refund
I bought this item and was charged the wrong amount can I get a refund?,request_refund,request_refund,request_refund
I want to reverse a purchase. Can I cancel it?,request_refund,request_refund,request_refund
How do I claim a refund?,request_refund,request_refund,request_refund
Can you delete my account please?,terminate_account,terminate_account,terminate_account
"This company is bad, please delete my account.",terminate_account,terminate_account,terminate_account
I would like to close my account.,terminate_account,terminate_account,terminate_account
I'm tired of all the problems I've had. I want to quit this account!,terminate_account,terminate_account,terminate_account
This company sucks! Can you terminate my account?,terminate_account,terminate_account,terminate_account
I would like to delete my account please.,terminate_account,terminate_account,terminate_account
This company is terrible! Can you delete my account?,terminate_account,terminate_account,terminate_account
I want to close my account,terminate_account,terminate_account,terminate_account
Please close my account. I am unsatisfied with your service.,terminate_account,terminate_account,terminate_account
I am sick of this damn company and want to close out my account.,terminate_account,terminate_account,terminate_account
"This company isn't good, I would like to delete my account.",terminate_account,terminate_account,terminate_account
"unhappy with you, how to delete account",terminate_account,terminate_account,terminate_account
I want my account deleted!,terminate_account,terminate_account,terminate_account
"I don't find your services useful anymore, how do I delete my account?",terminate_account,terminate_account,terminate_account
"Your service is terrible,.  Delete my account,",terminate_account,terminate_account,terminate_account
What steps do I need to take to close my account?,terminate_account,terminate_account,terminate_account
I don't like your company. Delete my account.,terminate_account,terminate_account,terminate_account
I want to delete my account. I'm unhappy with the service you're providing.,terminate_account,terminate_account,terminate_account
I wish to close my account. I do not like the service you provide.,terminate_account,terminate_account,terminate_account
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate_account,terminate_account,terminate_account
How do I know if my top up was unsuccessful?,top_up_failed,top_up_failed,top_up_failed
I tried to top up. Why was it denied?,top_up_failed,top_up_failed,top_up_failed
Why can't I top up?,top_up_failed,top_up_failed,top_up_failed
My top up failed.,top_up_failed,top_up_failed,top_up_failed
Why did the app deny my top up?,top_up_failed,top_up_failed,top_up_failed
My top-up has failed.,top_up_failed,top_up_failed,top_up_failed
I don't think my top up is working correctly,top_up_failed,top_up_failed,top_up_failed
Why didn`t my topup go through?,top_up_failed,top_up_failed,top_up_failed
Why was my top-up unsuccessful?,top_up_failed,top_up_failed,top_up_failed
please tell me why my top-up failed.,top_up_failed,top_up_failed,top_up_failed
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed,declined_card_payment,declined_card_payment
How can I check to see if my top-up worked?,top_up_failed,top_up_failed,top_up_failed
My top up didn't work.,top_up_failed,top_up_failed,top_up_failed
Why caused my top up to not work?,top_up_failed,top_up_failed,top_up_failed
The app denied my top-up,top_up_failed,top_up_failed,top_up_failed
"My top-up failed, WHY?",top_up_failed,top_up_failed,top_up_failed
My top-up isn't working.,top_up_failed,top_up_failed,top_up_failed
Can you tell me why my top up didn't work?,top_up_failed,top_up_failed,top_up_failed
How did my top-up fail?,top_up_failed,top_up_failed,top_up_failed
The app won't let me top up my account,top_up_failed,top_up_failed,top_up_failed
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
My money transfer has not arrived.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
how long do money transfers take?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
I transferred some money and it didint arrive,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
How can the recipient see my money transaction?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
Im waiting for my transaction to go through.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
How long until my friend receives my transaction?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
The transfer I did hasn't arrived,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient
What is needed to prove my identity?,verify_my_identity,verify_my_identity,verify_my_identity
What do I need to verify my identity,verify_my_identity,verify_my_identity,verify_my_identity
How does my identity get verified?,verify_my_identity,verify_my_identity,verify_my_identity
do the details of my profile have to match my documents,verify_my_identity,verify_my_identity,verify_my_identity
What do you need for my identity check?,verify_my_identity,verify_my_identity,verify_my_identity
What do I need to do to verify my identity?,verify_my_identity,verify_my_identity,verify_my_identity
I need some help with identity verification.,verify_my_identity,verify_my_identity,verify_my_identity
What will I need for identity verification?,verify_my_identity,verify_my_identity,verify_my_identity
which kind of documentation do I need for identity check?,verify_my_identity,verify_my_identity,verify_my_identity
What are the steps to verify my identity?,verify_my_identity,verify_my_identity,verify_my_identity
do I need anything for the identity check?,verify_my_identity,verify_my_identity,verify_my_identity
What do I need to show who I am?,verify_my_identity,verify_my_identity,verify_my_identity
What's the process for ID verification?,verify_my_identity,verify_my_identity,verify_my_identity
What should I do to verify my identity?,verify_my_identity,verify_my_identity,verify_my_identity
How can I verify my indentity?,verify_my_identity,verify_my_identity,verify_my_identity
How do I go forth on verifying my identity?,verify_my_identity,verify_my_identity,verify_my_identity
What all am I required to show for the identity check?,verify_my_identity,verify_my_identity,verify_my_identity
I need to verify my identity,verify_my_identity,verify_my_identity,verify_my_identity
Let me know the steps for the identity checks,verify_my_identity,verify_my_identity,verify_my_identity
What do I do for the identity check?,verify_my_identity,verify_my_identity,verify_my_identity
